seed,training_seed,scenario_seed,episode,timestamp,method,hub_id,hub_index,hub,period,price,arrivals,outside_share,wait_min,wait_excess_min,requested_energy_kwh,served_energy_kwh,unmet_energy_kwh,pv_used_kwh,pv_to_ev_kwh,battery_charge_kwh,battery_discharge_kwh,soc,grid_import_kwh,grid_limit_kwh,grid_utilization,grid_price_gbp_per_kwh,revenue_gbp,energy_cost_gbp,operating_cost_gbp,profit_gbp,access_mean_min,route_mean_min,detour_mean_min,outside_cost_estimate,outside_nll,reward,welfare,energy_balance_error_kwh,outside_cost_error_for_evaluation_only,requested_energy,served_energy,unmet_energy,pv_used,pv_to_ev,battery_charge,battery_discharge,grid_import,grid_limit,grid_limit_utilization,grid_price,revenue,energy_cost,operating_cost,profit,energy_balance,wait_violation,unmet,realized_demand,weighted_hub_profit_welfare,historical_equivalent_vehicles,pending_vehicles,admission_ratio,admission_pressure,admitted_vehicles,queued_energy_start_kwh,pending_energy_kwh,admitted_energy_kwh,queued_energy_next_kwh,queue_vehicle_conservation_error,queue_energy_conservation_error_kwh,admitted_full_service_ratio,pending_full_service_ratio
101,5,101,0,2024-09-20T16:00:00,mappo_no_inference,H06,5,5,0,0.48801255226135254,8.002030042884499,0.0806537144912203,0.0,0.0,200.05075107211246,200.05075107211246,0.0,110.0,110.0,126.31578947368422,0.0,0.95,216.36654054579668,700.0,0.3090950579225667,0.16,97.62727761250211,35.168646487327464,12.003045064326749,50.4555860608479,13.395427633859006,13.395427633859006,4.623732762700242,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,200.05075107211246,200.05075107211246,0.0,110.0,110.0,126.31578947368422,0.0,216.36654054579668,700.0,0.3090950579225667,0.16,97.62727761250211,35.168646487327464,12.003045064326749,50.4555860608479,0.0,0.0,0.0,8.002030042884499,340.6881562929012,0.0,8.002030042884499,1.0,0.5001268776802812,8.002030042884499,0.0,200.05075107211246,200.05075107211246,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T16:00:00,mappo_no_inference,H07,6,6,0,0.5548680424690247,5.578353488003751,0.0806537144912203,0.0,0.0,139.45883720009377,139.45883720009377,0.0,27.5,27.5,126.31578947368422,0.0,0.95,238.274626673778,350.0,0.6807846476393656,0.16,77.38125200222242,38.26144026780448,8.367530232005628,30.752281502412316,10.1364867136448,10.1364867136448,1.2241021870505082,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,0.0,-3.0,139.45883720009377,139.45883720009377,0.0,27.5,27.5,126.31578947368422,0.0,238.274626673778,350.0,0.6807846476393656,0.16,77.38125200222242,38.26144026780448,8.367530232005628,30.752281502412316,0.0,0.0,0.0,5.578353488003751,340.6881562929012,0.0,5.578353488003751,1.0,0.4648627906669793,5.578353488003751,0.0,139.45883720009377,139.45883720009377,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T16:00:00,mappo_no_inference,H08,7,7,0,0.4375755786895752,28.274485939487718,0.0806537144912203,46.02932227307895,31.029322273078943,706.862148487193,400.00000000000006,0.0,99.0,0.0,131.57894736842104,0.0,0.95,432.5789473684211,500.0,0.8651578947368422,0.16,175.0302314758301,69.70763157894739,24.0,81.32259989688272,9.971693452075861,9.971693452075861,1.3257422941237742,13.5,0.43779992528279127,1.8636426741908552,340.6881562929012,1.4210854715202004e-14,-3.0,706.862148487193,400.00000000000006,0.0,99.0,0.0,131.57894736842104,0.0,432.5789473684211,500.0,0.8651578947368422,0.16,175.0302314758301,69.70763157894739,24.0,81.32259989688272,1.4210854715202004e-14,0.5171553712179824,0.0,28.274485939487718,340.6881562929012,0.0,28.274485939487718,0.5658811988392207,1.7671553712179824,16.0,0.0,706.862148487193,400.00000000000006,306.862148487193,0.0,0.0,1.0,0.5658811988392207
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H01,0,0,1,0.4694742262363434,0.0018613122853824967,0.1648729233320963,1.1465820059692855,0.0,0.04653280713456241,200.0,0.0,28.0,28.0,0.0,0.0,0.95,172.0,250.0,0.688,0.22,93.89484524726868,37.980000000000004,12.0,43.91484524726867,9.650132720360528,9.650132720360528,1.4781246550373743,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,0.04653280713456241,200.0,0.0,28.0,28.0,0.0,0.0,172.0,250.0,0.688,0.22,93.89484524726868,37.980000000000004,12.0,43.91484524726867,0.0,0.0,0.0,0.0018613122853824967,514.8127994394188,8.151016288510522,8.152877600795906,0.9812486329022061,1.0191097000994882,8.0,203.77540721276307,203.82194001989762,200.0,3.8219400198976246,-1.1102230246251565e-16,0.0,1.0,0.9812486329022061
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H02,1,1,1,0.5243332386016846,20.801160071690152,0.1648729233320963,96.00870053767613,81.00870053767613,520.0290017922538,199.99999999999997,0.0,21.0,21.0,0.0,0.0,0.95,178.99999999999997,250.0,0.7159999999999999,0.22,104.8666477203369,39.48499999999999,11.999999999999998,53.3816477203369,9.814443719774372,9.814443719774372,1.4631546808693041,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,520.0290017922538,199.99999999999997,0.0,21.0,21.0,0.0,0.0,178.99999999999997,250.0,0.7159999999999999,0.22,104.8666477203369,39.48499999999999,11.999999999999998,53.3816477203369,0.0,1.350145008961269,0.0,20.801160071690152,514.8127994394188,0.0,20.801160071690152,0.3845939347819257,2.600145008961269,7.999999999999999,0.0,520.0290017922538,199.99999999999997,320.0290017922538,0.0,0.0,1.0,0.3845939347819257
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H03,2,2,1,0.5424736738204956,14.744968706396623,0.1648729233320963,13.724843531983112,0.0,368.6242176599156,300.0,0.0,21.0,21.0,0.0,0.0,0.95,279.0,350.0,0.7971428571428572,0.22,162.74210214614868,61.485,18.0,83.25710214614868,10.600341887048312,10.600341887048312,2.0970281090612493,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,368.6242176599156,300.0,0.0,21.0,21.0,0.0,0.0,279.0,350.0,0.7971428571428572,0.22,162.74210214614868,61.485,18.0,83.25710214614868,0.0,0.0,0.0,14.744968706396623,514.8127994394188,0.0,14.744968706396623,0.8138369255944363,1.2287473921997185,12.0,0.0,368.6242176599156,300.0,68.62421765991559,-5.551115123125783e-17,0.0,1.0,0.8138369255944363
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H04,3,3,1,0.5062737464904785,13.963200485849157,0.1648729233320963,44.72400364386868,29.724003643868677,349.0800121462289,200.0,0.0,28.0,28.0,0.0,0.0,0.95,172.0,250.0,0.688,0.22,101.2547492980957,37.980000000000004,12.0,51.2747492980957,13.782671387102232,13.782671387102232,5.052970453822604,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,349.0800121462289,200.0,0.0,28.0,28.0,0.0,0.0,172.0,250.0,0.688,0.22,101.2547492980957,37.980000000000004,12.0,51.2747492980957,0.0,0.4954000607311446,0.0,13.963200485849157,514.8127994394188,0.0,13.963200485849157,0.5729345509367646,1.7454000607311446,8.0,0.0,349.0800121462289,200.0,149.0800121462289,0.0,0.0,1.0,0.5729345509367646
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H05,4,4,1,0.5747736692428589,3.4121529138662843,0.1648729233320963,0.0,0.0,85.30382284665711,85.30382284665711,0.0,52.5,52.5,0.0,0.0,0.95,32.80382284665711,500.0,0.06560764569331423,0.22,49.030391258015925,7.479341026264565,5.118229370799426,36.432820860951935,16.438237427894038,16.438237427894038,7.6213664586172865,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,85.30382284665711,85.30382284665711,0.0,52.5,52.5,0.0,0.0,32.80382284665711,500.0,0.06560764569331423,0.22,49.030391258015925,7.479341026264565,5.118229370799426,36.432820860951935,0.0,0.0,0.0,3.4121529138662843,514.8127994394188,0.0,3.4121529138662843,1.0,0.21325955711664277,3.4121529138662843,0.0,85.30382284665711,85.30382284665711,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H06,5,5,1,0.4888811707496643,20.86959536178807,0.1648729233320963,18.260982606705255,3.260982606705256,521.7398840447017,400.0,0.0,70.0,70.0,0.0,0.0,0.95,330.0,700.0,0.4714285714285714,0.22,195.55246829986572,72.94999999999999,24.0,98.60246829986573,12.83144428122311,12.83144428122311,4.519216259055196,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,521.7398840447017,400.0,0.0,70.0,70.0,0.0,0.0,330.0,700.0,0.4714285714285714,0.22,195.55246829986572,72.94999999999999,24.0,98.60246829986573,0.0,0.05434971011175427,0.0,20.86959536178807,514.8127994394188,0.0,20.86959536178807,0.7666655592803573,1.3043497101117543,16.0,0.0,521.7398840447017,400.0,121.73988404470174,0.0,0.0,1.0,0.7666655592803573
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H07,6,6,1,0.5554267168045044,12.854982414206331,0.1648729233320963,4.274912071031656,0.0,321.37456035515834,300.00000000000006,0.0,17.5,17.5,0.0,0.0,0.95,282.50000000000006,350.0,0.8071428571428573,0.22,166.62801504135135,62.23750000000001,18.0,86.39051504135134,10.390065593159019,10.390065593159019,1.8722579978916405,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,321.37456035515834,300.00000000000006,0.0,17.5,17.5,0.0,0.0,282.50000000000006,350.0,0.8071428571428573,0.22,166.62801504135135,62.23750000000001,18.0,86.39051504135134,0.0,0.0,0.0,12.854982414206331,514.8127994394188,0.0,12.854982414206331,0.9334901918448779,1.0712485345171943,12.0,0.0,321.37456035515834,300.00000000000006,21.37456035515828,0.0,0.0,1.0,0.9334901918448779
101,5,101,0,2024-09-20T17:00:00,mappo_no_inference,H08,7,7,1,0.4359802007675171,0.0382692920464298,0.1648729233320963,0.0,0.0,0.9567323011607449,307.81888078835374,0.0,63.0,63.0,0.0,0.0,0.95,244.81888078835374,500.0,0.48963776157670746,0.22,134.20293744613886,54.17515377343782,18.46913284730122,61.55865082539982,9.47494261138779,9.47494261138779,1.2319063004723076,13.5,0.7023293176482924,2.8682542586291864,514.8127994394188,0.0,-3.0,0.9567323011607449,307.81888078835374,0.0,63.0,63.0,0.0,0.0,244.81888078835374,500.0,0.48963776157670746,0.22,134.20293744613886,54.17515377343782,18.46913284730122,61.55865082539982,0.0,0.0,0.0,0.0382692920464298,514.8127994394188,12.274485939487718,12.312755231534148,1.0,0.7695472019708842,12.312755231534148,306.862148487193,307.81888078835374,307.81888078835374,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H01,0,0,2,0.43151408433914185,33.11115029983283,0.13229383045794188,189.4802092547155,174.4802092547155,827.7787574958206,200.0,0.0,12.8,12.8,0.0,0.0,0.95,187.2,250.0,0.7487999999999999,0.3,86.30281686782837,56.224,12.0,18.078816867828372,10.177544341226223,10.177544341226223,1.7030062568227582,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,827.7787574958206,200.0,0.0,12.8,12.8,0.0,0.0,187.2,250.0,0.7487999999999999,0.3,86.30281686782837,56.224,12.0,18.078816867828372,0.0,2.9080034875785916,0.0,33.11115029983283,229.22009697100452,0.15287760079590473,33.26402790062873,0.24050003877758863,4.158003487578592,8.0,3.8219400198976246,831.6006975157183,200.0,631.6006975157183,0.0,0.0,1.0,0.24050003877758863
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H02,1,1,2,0.5542700290679932,1.0100401175139629e-06,0.13229383045794188,36.00870811297702,21.00870811297702,2.525100293784907e-05,199.99999999999997,0.0,9.6,9.6,0.0,0.0,0.95,190.39999999999998,250.0,0.7615999999999999,0.3,110.85400581359862,57.16799999999999,12.0,41.686005813598626,10.069952260420305,10.069952260420305,1.4465702957409425,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,2.525100293784907e-05,199.99999999999997,0.0,9.6,9.6,0.0,0.0,190.39999999999998,250.0,0.7615999999999999,0.3,110.85400581359862,57.16799999999999,12.0,41.686005813598626,0.0,0.35014513521628365,0.0,1.0100401175139629e-06,229.22009697100452,12.801160071690152,12.80116108173027,0.6249433116983073,1.6001451352162837,8.0,320.0290017922538,320.0290270432567,199.99999999999997,120.02902704325672,0.0,0.0,1.0,0.6249433116983073
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H03,2,2,2,0.5554322004318237,0.7707959193529343,0.13229383045794188,0.0,0.0,19.269897983823356,87.89411564373894,0.0,9.6,9.6,0.0,0.0,0.95,78.29411564373895,350.0,0.22369747326782558,0.3,48.8192220570111,23.53623469312168,5.273646938624335,20.009340425265087,10.434340962512385,10.434340962512385,1.6851551868663517,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,19.269897983823356,87.89411564373894,0.0,9.6,9.6,0.0,0.0,78.29411564373895,350.0,0.22369747326782558,0.3,48.8192220570111,23.53623469312168,5.273646938624335,20.009340425265087,0.0,0.0,0.0,0.7707959193529343,229.22009697100452,2.744968706396622,3.5157646257495565,1.0,0.2929803854791297,3.5157646257495565,68.62421765991559,87.89411564373894,87.89411564373894,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H04,3,3,2,0.5008842349052429,0.005917414105870982,0.13229383045794188,0.0,0.0,0.14793535264677457,149.2279474988757,0.0,12.8,12.8,0.0,0.0,0.95,136.42794749887568,250.0,0.5457117899955027,0.3,74.7459263094541,40.992384249662706,8.953676849932542,24.799865209858858,13.335930413241789,13.335930413241789,4.3805574320117815,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,0.14793535264677457,149.2279474988757,0.0,12.8,12.8,0.0,0.0,136.42794749887568,250.0,0.5457117899955027,0.3,74.7459263094541,40.992384249662706,8.953676849932542,24.799865209858858,0.0,0.0,0.0,0.005917414105870982,229.22009697100452,5.963200485849157,5.969117899955028,1.0,0.7461397374943785,5.969117899955028,149.0800121462289,149.2279474988757,149.2279474988757,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H05,4,4,2,0.5850076675415039,1.8334353720517083,0.13229383045794188,0.0,0.0,45.83588430129271,45.83588430129271,0.0,24.0,24.0,0.0,0.0,0.95,21.835884301292708,500.0,0.04367176860258542,0.3,26.81434376480148,6.670765290387813,2.7501530580775624,17.393425416336108,16.126773292592112,16.126773292592112,7.053719925106525,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,45.83588430129271,45.83588430129271,0.0,24.0,24.0,0.0,0.0,21.835884301292708,500.0,0.04367176860258542,0.3,26.81434376480148,6.670765290387813,2.7501530580775624,17.393425416336108,0.0,0.0,0.0,1.8334353720517083,229.22009697100452,0.0,1.8334353720517083,1.0,0.11458971075323177,1.8334353720517083,0.0,45.83588430129271,45.83588430129271,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H06,5,5,2,0.5050274133682251,0.46010371866228206,0.13229383045794188,0.0,0.0,11.502592966557051,133.24247701125879,0.0,32.0,32.0,0.0,0.0,0.95,101.24247701125879,700.0,0.14463211001608398,0.3,67.29110351577123,30.532743103377634,7.994548620675525,28.76381179171807,13.156234843067773,13.156234843067773,4.521366794940098,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,11.502592966557051,133.24247701125879,0.0,32.0,32.0,0.0,0.0,101.24247701125879,700.0,0.14463211001608398,0.3,67.29110351577123,30.532743103377634,7.994548620675525,28.76381179171807,0.0,0.0,0.0,0.46010371866228206,229.22009697100452,4.869595361788068,5.32969908045035,1.0,0.3331061925281469,5.32969908045035,121.73988404470174,133.24247701125879,133.24247701125879,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H07,6,6,2,0.552955150604248,3.905758304655556,0.13229383045794188,0.0,0.0,97.64395761638889,119.01851797154717,0.0,8.0,8.0,0.0,0.0,0.95,111.01851797154717,350.0,0.3171957656329919,0.3,65.81190252965126,33.345555391464146,7.141111078292831,25.325236059894287,10.293069131472313,10.293069131472313,1.509419622042937,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,97.64395761638889,119.01851797154717,0.0,8.0,8.0,0.0,0.0,111.01851797154717,350.0,0.3171957656329919,0.3,65.81190252965126,33.345555391464146,7.141111078292831,25.325236059894287,0.0,0.0,0.0,3.905758304655556,229.22009697100452,0.8549824142063311,4.7607407188618875,1.0,0.39672839323849063,4.7607407188618875,21.37456035515828,119.01851797154717,119.01851797154717,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T18:00:00,mappo_no_inference,H08,7,7,2,0.4716689884662628,25.693642674282138,0.13229383045794188,36.35116002855802,21.35116002855802,642.3410668570533,399.9999999999999,0.0,28.8,28.8,0.0,0.0,0.95,371.1999999999999,500.0,0.7423999999999997,0.3,188.66759538650507,111.50399999999996,24.0,53.16359538650511,9.847119103316667,9.847119103316667,1.305785707230592,13.5,0.6078818738906124,-2.0446005782149657,229.22009697100452,0.0,-3.0,642.3410668570533,399.9999999999999,0.0,28.8,28.8,0.0,0.0,371.1999999999999,500.0,0.7423999999999997,0.3,188.66759538650507,111.50399999999996,24.0,53.16359538650511,0.0,0.3558526671426337,0.0,25.693642674282138,229.22009697100452,0.0,25.693642674282138,0.6227221341415743,1.6058526671426336,16.0,0.0,642.3410668570533,399.9999999999999,242.34106685705342,0.0,0.0,1.0,0.6227221341415743
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H01,0,0,3,0.5097450017929077,4.527504707906483e-13,0.223408710905564,129.48020925471891,114.48020925471891,1.1318761769766205e-11,200.00000000000003,0.0,3.2,3.2,0.0,0.0,0.95,196.80000000000004,250.0,0.7872000000000001,0.34,101.94900035858156,66.92800000000003,12.0,23.02100035858153,9.60161953998544,9.60161953998544,1.3718362902503074,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,1.1318761769766205e-11,200.00000000000003,0.0,3.2,3.2,0.0,0.0,196.80000000000004,250.0,0.7872000000000001,0.34,101.94900035858156,66.92800000000003,12.0,23.02100035858153,0.0,1.9080034875786487,0.0,4.527504707906483e-13,188.56549107092843,25.264027900628733,25.264027900629184,0.31665576176001475,3.158003487578648,8.0,631.6006975157183,631.6006975157296,200.00000000000003,431.6006975157296,4.440892098500626e-16,0.0,1.0,0.31665576176001475
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H02,1,1,3,0.5283474922180176,0.035350421591576746,0.223408710905564,0.0,0.0,0.8837605397894186,120.91278758304614,0.0,2.4,2.4,0.0,0.0,0.95,118.51278758304613,250.0,0.47405115033218453,0.34,63.883968096592284,40.30634777823569,7.254767254982769,16.322853063373824,9.59418040040428,9.59418040040428,1.2050023986179272,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,0.8837605397894186,120.91278758304614,0.0,2.4,2.4,0.0,0.0,118.51278758304613,250.0,0.47405115033218453,0.34,63.883968096592284,40.30634777823569,7.254767254982769,16.322853063373824,0.0,0.0,0.0,0.035350421591576746,188.56549107092843,4.801161081730269,4.836511503321846,1.0,0.6045639379152308,4.836511503321846,120.02902704325672,120.91278758304614,120.91278758304614,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H03,2,2,3,0.5553305149078369,8.195943916972608,0.223408710905564,0.0,0.0,204.8985979243152,204.8985979243152,0.0,2.4,2.4,0.0,0.0,0.95,202.4985979243152,350.0,0.5785674226409006,0.34,113.78644388920381,68.86152329426717,12.29391587545891,32.63100471947773,10.54656953840647,10.54656953840647,2.0236301366569056,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,204.8985979243152,204.8985979243152,0.0,2.4,2.4,0.0,0.0,202.4985979243152,350.0,0.5785674226409006,0.34,113.78644388920381,68.86152329426717,12.29391587545891,32.63100471947773,0.0,0.0,0.0,8.195943916972608,188.56549107092843,0.0,8.195943916972608,1.0,0.682995326414384,8.195943916972608,0.0,204.8985979243152,204.8985979243152,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H04,3,3,3,0.5041766166687012,9.225432427457285,0.223408710905564,9.190743205929639,0.0,230.63581068643214,200.0,0.0,3.2,3.2,0.0,0.0,0.95,196.8,250.0,0.7872,0.34,100.83532333374023,66.92800000000001,12.0,21.907323333740223,13.930514612940007,13.930514612940007,5.181381871193408,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,230.63581068643214,200.0,0.0,3.2,3.2,0.0,0.0,196.8,250.0,0.7872,0.34,100.83532333374023,66.92800000000001,12.0,21.907323333740223,0.0,0.0,0.0,9.225432427457285,188.56549107092843,0.0,9.225432427457285,0.8671680230608941,1.1531790534321607,8.0,0.0,230.63581068643214,200.0,30.635810686432137,0.0,0.0,1.0,0.8671680230608941
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H05,4,4,3,0.5890627503395081,1.762270654170132,0.223408710905564,0.0,0.0,44.056766354253305,44.056766354253305,0.0,6.0,6.0,0.0,0.0,0.95,38.056766354253305,500.0,0.07611353270850661,0.34,25.952199959701552,12.969300560446124,2.643405981255198,10.339493418000231,16.709504380748356,16.709504380748356,7.8757733362286215,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,44.056766354253305,44.056766354253305,0.0,6.0,6.0,0.0,0.0,38.056766354253305,500.0,0.07611353270850661,0.34,25.952199959701552,12.969300560446124,2.643405981255198,10.339493418000231,0.0,0.0,0.0,1.762270654170132,188.56549107092843,0.0,1.762270654170132,1.0,0.11014191588563325,1.762270654170132,0.0,44.056766354253305,44.056766354253305,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H06,5,5,3,0.5018701553344727,11.175810349473107,0.223408710905564,0.0,0.0,279.39525873682766,279.39525873682766,0.0,8.0,8.0,0.0,0.0,0.95,271.39525873682766,700.0,0.38770751248118235,0.34,140.22014190196688,92.31438797052142,16.76371552420966,31.142038407235802,12.97967937938138,12.97967937938138,4.599695335396318,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,279.39525873682766,279.39525873682766,0.0,8.0,8.0,0.0,0.0,271.39525873682766,700.0,0.38770751248118235,0.34,140.22014190196688,92.31438797052142,16.76371552420966,31.142038407235802,0.0,0.0,0.0,11.175810349473107,188.56549107092843,0.0,11.175810349473107,1.0,0.6984881468420692,11.175810349473107,0.0,279.39525873682766,279.39525873682766,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H07,6,6,3,0.5538836121559143,8.56363909057568,0.223408710905564,0.0,0.0,214.09097726439202,214.09097726439202,0.0,2.0,2.0,0.0,0.0,0.95,212.09097726439202,350.0,0.6059742207554057,0.34,118.58148381719118,72.1209322698933,12.84545863586352,33.61509291143436,10.42814888512893,10.42814888512893,1.8959896125693307,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,214.09097726439202,214.09097726439202,0.0,2.0,2.0,0.0,0.0,212.09097726439202,350.0,0.6059742207554057,0.34,118.58148381719118,72.1209322698933,12.84545863586352,33.61509291143436,0.0,0.0,0.0,8.56363909057568,188.56549107092843,0.0,8.56363909057568,1.0,0.7136365908813067,8.56363909057568,0.0,214.09097726439202,214.09097726439202,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T19:00:00,mappo_no_inference,H08,7,7,3,0.4703119993209839,0.07691428609099453,0.223408710905564,0.0,0.0,1.9228571522748636,244.2639240093283,0.0,7.2,7.2,0.0,0.0,0.95,237.0639240093283,500.0,0.4741278480186566,0.34,114.88025446281607,80.63773416317163,14.655835440559699,19.58668485908474,9.515092333212678,9.515092333212678,1.22821401868873,13.5,0.8236104805254294,-0.403949274385094,188.56549107092843,0.0,-3.0,1.9228571522748636,244.2639240093283,0.0,7.2,7.2,0.0,0.0,237.0639240093283,500.0,0.4741278480186566,0.34,114.88025446281607,80.63773416317163,14.655835440559699,19.58668485908474,0.0,0.0,0.0,0.07691428609099453,188.56549107092843,9.693642674282138,9.770556960373133,1.0,0.6106598100233208,9.770556960373133,242.34106685705342,244.2639240093283,244.2639240093283,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H01,0,0,4,0.4905073046684265,4.611756293301018e-09,0.13170042090221815,69.48020928930708,54.48020928930708,1.1529390733252545e-07,199.99999999999997,0.0,0.0,0.0,0.0,0.0,0.95,199.99999999999997,250.0,0.7999999999999999,0.27,98.10146093368529,53.99999999999999,12.0,32.101460933685296,9.879021164183106,9.879021164183106,1.5196460016438882,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,1.1529390733252545e-07,199.99999999999997,0.0,0.0,0.0,0.0,0.0,199.99999999999997,250.0,0.7999999999999999,0.27,98.10146093368529,53.99999999999999,12.0,32.101460933685296,0.0,0.9080034881551181,0.0,4.611756293301018e-09,176.6702988198756,17.264027900629188,17.264027905240944,0.46339128063917184,2.158003488155118,8.0,431.6006975157296,431.60069763102354,199.99999999999997,231.60069763102356,0.0,0.0,1.0,0.46339128063917184
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H02,1,1,4,0.5120524764060974,6.661159969402538,0.13170042090221815,0.0,0.0,166.52899923506345,166.52899923506345,0.0,0.0,0.0,0.0,0.0,0.95,166.52899923506345,250.0,0.6661159969402538,0.27,85.27158645174335,44.96282979346714,9.991739954103807,30.317016704172403,9.83672254969814,9.83672254969814,1.319378302005763,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,166.52899923506345,166.52899923506345,0.0,0.0,0.0,0.0,0.0,166.52899923506345,250.0,0.6661159969402538,0.27,85.27158645174335,44.96282979346714,9.991739954103807,30.317016704172403,0.0,0.0,0.0,6.661159969402538,176.6702988198756,0.0,6.661159969402538,1.0,0.8326449961753173,6.661159969402538,0.0,166.52899923506345,166.52899923506345,0.0,0.0,0.0,1.0,1.0
101,5,101,0,2024-09-20T20:00:00,mappo_no_inference,H03,2,2,4,0.5501130819320679,3.6407748994496263,0.13170042090221815,0.0,0.0,91.01937248624066,91.01937248624066,0.0,0.0,0.0,0.0,0.0,0.95,91.01937248624066,350.0,0.2600553499606876,0.27,50.07094751392871,24.57523057128498,5.461162349174439,20.034554593469288,10.564703062908102,10.564703062908102,1.883692995155239,13.5,0.6113697961484976,0.6770988024126143,176.6702988198756,0.0,-3.0,91.01937248624066,91.01937248624066,0.0,0.0,0.0,0.0,0.0,91.01937248624066,350.0,0.2600553499606876,0.27,50.07094751392871,24.57523057128498,5.461162349174439,20.034554593469288,0.0,0.0,0.0,3.6407748994496263,176.6702988198756,0.0,3.6407748994496263,1.0,0.3033979082874689,3.6407748994496263,0.0,91.01937248624066,91.01937248624066,0.0,0.0,0.0,1.0,1.0
